"custId","predRevenue"
41306,0
41309,0
41312,0
41315,0
41316,0.00232808811800354
41317,0
41321,0
41324,0.00246818637896482
41325,0.7600843725216
41328,0.00342773233810717
41329,0.000701777049024035
41330,0.00292634392625648
41331,0
41336,0.436462277762114
41337,0
41339,0.000694732116004042
41340,0.0028962212875348
41342,0
41343,4.05396946572343
41345,0
41346,0
41347,0.0345343527545756
41348,0.0107815518331128
41350,0
41354,0
41355,1.30875510167883
41356,0
41360,0
41362,0
41363,0
41365,3.90892799075096
41367,3.10008725024291
41372,4.50616266094555
41374,0
41378,0
41380,0.0053334429464243
41384,0
41387,0
41389,0
41397,0.479661334710087
41402,4.23146336145636
41405,0
41406,0
41411,0
41413,0
41414,0.000628456768195629
41415,0
41416,0
41417,2.60629733927707
41419,0
41420,0
41423,0
41427,6.09738655430272
41428,0
41429,0
41431,0.5507045963599
41433,0.00404449398112953
41434,0
41437,0
41438,0.0207002509487661
41439,0.031175204952761
41447,4.53591442912553e-05
41449,0.0042816593227723
41450,0.212750398649243
41451,0.0079323887704499
41453,0
41457,0
41461,0.0616225008177961
41462,4.18763830982014
41463,0
41465,0
41466,0
41468,0.877547547702947
41469,0.046485923723953
41472,0
41473,0
41474,0.0134211638847154
41477,0
41479,3.99286471460187
41481,0
41485,0
41486,0
41487,0.00142813362016461
41489,0
41490,0
41491,0
41492,0.00792822972059073
41493,0
41494,0
41495,0
41498,0
41500,3.45420816524726
41504,0
41506,0.0112784390987937
41508,0
41509,0
41510,0
41512,0
41517,0
41519,0.00405150679054755
41520,0
41521,1.67203525307761
41524,0
41525,0.00570403119529225
41526,0
41529,0.368344293918465
41532,0
41533,4.38297728134557
41534,0
41535,0
41537,0
41539,0
41540,0
41541,3.63205635822924
41543,0
41549,0
41550,0.00246818637896482
41551,0
41552,0.031175204952761
41553,0
41556,0
41557,0
41558,0
41560,1.64223963619046
41563,0
41564,0
41565,0.0106014085558752
41568,0
41569,0.00397762355247938
41574,0.00501948766920142
41575,0
41579,0
41582,1.50510222750105
41585,0
41587,0
41591,0.00908667598492636
41593,0.00537586670734998
41594,0
41595,0.00292634392625648
41596,0
41597,0
41598,0
41599,0.452094230192641
41603,0.0418565596084041
41604,4.32787525001418
41605,0.00471545403112972
41607,0.0185984140614532
41608,0.0416157112747255
41611,0.0187669058143426
41612,1.79226938572062
41615,0.00892692880870277
41616,0
41618,0
41619,0.0620949332388391
41620,0.0559922987447818
41622,0.012019972079978
41627,0
41628,0.00199947960812791
41629,0
41630,0
41632,0
41634,0
41635,0
41638,0.0616225008177961
41639,0.0256692275297543
41642,0
41644,0
41645,0
41648,0
41655,0
41660,0.740344825025694
41662,2.61446536929644
41665,0
41668,0
41669,0
41671,0.00435181843017497
41672,0
41674,0
41676,0.0026706695288599
41679,0
41680,2.96879962088937
41681,0.000952072558358299
41683,0.200064923882107
41684,0
41685,0.00654343194377298
41686,0
41689,2.28123365609059
41690,0
41695,0
41697,0.31161067003759
41701,0.282970389929567
41702,0
41704,0
41706,3.98468987823677
41707,0
41710,0
41711,0
41712,0
41714,0.0249430432946535
41715,0
41718,0.0186757430030022
41719,0
41722,2.32915019333339
41726,0
41728,0
41730,0
41732,3.22014571449255
41738,0
41739,0
41740,0
41741,0.0283441960055495
41743,0
41745,0.00654702639107328
41747,0
41752,0.0106898860548377
41753,2.14086339836868
41754,0.0100500017472314
41755,0.254252060253559
41758,0
41759,0
41766,0
41767,0
41768,0
41769,0.701823686140071
41770,0
41774,0.000522384392620573
41780,0
41782,0
41783,0
41784,0
41786,0.0031725599932287
41792,0
41793,0
41794,4.53591442912553e-05
41796,0.00470357779269887
41802,1.42574500184655
41805,0
41806,0.0893323392007704
41810,0.000206648602515663
41813,0
41814,0
41815,0
41816,0
41817,0
41818,0.00219931386975797
41819,0
41820,0.0383751407968145
41821,0.0043386425082783
41822,0
41823,0.00570403119529225
41824,0
41825,0.0418565596084041
41826,0
41827,0
41829,0
41830,0.00539964885350457
41831,0
41832,0.00840601414035982
41834,0
41836,0
41837,0.0629688905862076
41840,0
41841,1.62302653154464
41843,1.43526224253881
41844,0
41845,0
41847,0
41849,0
41850,0
41851,0.0420036208239561
41853,0.0741601572046645
41855,0
41857,0
41863,0
41866,0
41868,2.84826434164476
41870,0
41871,0
41872,0
41878,0
41879,0
41885,0.0134012363094674
41886,0
41887,0
41889,0.142661543706212
41890,0.779800427865888
41892,0.00497052586498097
41893,0
41897,0
41898,0
41899,0
41904,0.00128391679285648
41905,3.50401024809099
41908,0.0281101433865434
41912,0.0139478213529513
41913,0
41917,0
41918,0
41921,0
41922,3.8375408408424
41923,0
41924,0
41925,0.133865641386692
41927,0
41928,0
41931,3.8435433582058
41932,0
41933,0
41936,0.0012627326489448
41939,0
41940,0
41942,4.03050940588921
41946,2.74308729395786
41949,0.000172062104447231
41950,0
41952,0
41953,0.000421273221646417
41955,0
41957,0.482139723892918
41959,0
41962,0
41964,0
41965,0.00479402516133003
41966,0.00561231284090398
41967,0.00156427578660249
41972,0.0790736743608124
41974,0
41975,0.089284699875404
41979,0
41980,3.90726142114826
41987,2.7959037198862
41988,0.00391701061043039
41989,0.00654343194377298
41990,0
41991,0
41992,0
41994,3.63276644247681
41997,0
41998,0
42000,1.69201048510258
42001,0
42003,0
42004,0
42005,3.60088057743831
42006,0
42007,1.85645008861738
42008,4.28605330805495
42009,0
42012,2.74117921390433
42013,4.19701940123544
42015,0
42017,0
42019,0.0893323392007704
42021,0.496385850262099
42022,0
42023,0
42027,0.000874841729656444
42028,1.62065068944587
42029,0
42031,0.0042816593227723
42032,0.0429522873458767
42037,0.962886390043124
42038,0
42039,0.00201107475443163
42042,0
42047,2.6025227265073
42049,0
42050,0
42051,3.9510414118797
42052,0.0188082274805494
42053,0
42055,0
42058,0.0112784390987937
42059,0
42062,0.722025177082054
42063,0
42065,0.00618579920603885
42067,0.00929385552344634
42069,0
42071,0
42072,0
42075,0
42078,0.0677407901878726
42079,0
42080,0.00806182327644227
42081,0
42084,0
42085,0.015691654748746
42086,0
42089,0
42093,0
42095,0
42096,0
42097,0
42098,0
42099,0
42100,4.16411224555904
42102,0.102081475897899
42104,0
42105,3.88086737021895
42107,0.000315509124655937
42110,0
42112,0.105311174334219
42116,0.0015976813361964
42119,0
42120,0
42121,0.00124494978976122
42122,0
42125,0
42126,0
42127,0
42128,0.0616420760655297
42129,0
42130,0
42131,0
42134,0.0084969427072891
42135,0
42136,0.00128391679285648
42139,0
42141,0
42142,0
42143,2.70776295493122
42145,0
42147,0
42149,0
42151,0
42154,0
42155,4.09552589733692
42156,0.016811858581009
42159,0
42161,0
42163,0.00154750241045338
42164,0
42165,0
42168,0
42169,0.0011017021035866
42173,0
42176,0
42178,3.87040878291264
42180,0
42181,0
42182,0.830372108177783
42183,0
42184,0
42185,0
42189,0.00989503146484855
42191,0
42192,0.0125188285620647
42193,0
42197,0
42198,0
42199,0
42200,0.00228919094913972
42201,0
42203,0
42204,0
42205,0
42206,0.741420622328308
42209,0.00840601414035982
42213,3.48646802160499
42216,0
42217,0
42219,0
42222,3.58375441416606
42224,0.012019972079978
42225,0
42226,0
42227,0
42229,0
42230,0
42232,0
42238,2.90335071269226
42241,3.66048068743956
42242,0.00150069693212338
42244,0
42245,0
42246,0
42247,0.0121472333430903
42248,0
42252,0
42253,0
42254,0
42255,0
42257,0
42258,1.06782263030338
42259,0.00373294764331762
42262,0
42270,0.166620823174098
42272,0
42274,0
42276,0
42277,0
42280,0
42281,0.0453705468086795
42282,0
42283,3.49869810194282e-05
42284,0
42287,0
42288,0
42289,0.186843759619125
42292,0.0113211202768099
42294,0.0345343527545756
42295,2.7255580808631
42296,0.0618326223772999
42297,1.36665283841392
42298,0.00346100390436474
42301,0
42304,0
42307,0
42308,0
42310,0
42312,0
42314,0.067061793990103
42315,0
42318,2.10060214398911
42320,0
42321,0
42322,0
42323,0
42324,0
42325,0
42326,0
42332,0
42333,0
42334,0.000396286172276227
42335,0.000979010587884488
42336,0.0360583163229779
42338,2.97400193786447
42339,4.53591442912553e-05
42340,1.87944619703477
42341,0.000700011384830915
42342,0
42347,0
42348,0.0328696010829665
42349,0
42350,0
42351,0
42352,0.00185026474880632
42353,0
42355,0
42356,0
42359,0
42361,0
42362,2.21818614246953
42363,0
42369,3.90793455950298
42374,4.53591442912553e-05
42375,0
42376,0
42377,0.031175204952761
42378,0
42380,1.68213186030155
42381,0.0042932792345711
42382,1.13871602104382
42383,0
42384,0
42385,0
42386,0.0893323392007704
42389,0
42392,2.64626359823588
42394,4.11867026172279
42398,0
42399,4.1055148254647
42400,0
42401,0
42402,3.05671024756193
42403,0.0292055493927988
42404,0.00611878591484716
42405,4.31433219866709
42406,0.0065401578985247
42408,0
42413,0
42414,0
42415,0
42417,0
42428,0
42430,0.81761835537867
42432,0
42434,0
42435,0.0382123595391759
42437,0
42442,0
42443,0
42445,3.8392854427127
42447,1.85758288390683
42448,0
42449,0
42451,0
42457,0.015687755137922
42458,0
42459,5.31290927241789
42460,0.0042816593227723
42461,0
42465,0
42466,0
42467,0
42468,0
42473,0
42474,0.552787987785367
42477,0
42480,0
42481,0.00266520809642173
42482,1.43839521594429
42487,0
42489,0
42490,5.94604966418088
42492,0
42493,0.00293240517139772
42496,0
42497,0
42501,0
42503,0
42504,0
42505,0
42506,0
42509,1.45486107984072
42510,0
42511,0
42513,0
42514,0
42515,0
42517,0
42520,4.53591442912553e-05
42522,0
42524,0.00435181843017497
42526,0
42527,0
42534,3.84856571541626
42538,0
42539,0
42542,0
42543,0
42546,0
42547,0
42552,0
42555,0
42556,0
42558,0.00261168257984392
42559,0.0345343527545756
42560,0
42561,0.0799360362432325
42564,0
42568,0
42571,0
42572,0
42574,0.00364625819700226
42575,0
42576,0
42577,0.00781724177991056
42578,5.11980971885337
42579,0
42581,0
42583,0
42584,0
42585,2.43679948339802
42586,0.000429160794752469
42588,0
42591,0.0134505174317758
42593,0
42596,0
42598,0
42600,0.0300182104877933
42601,0.0462171514148748
42603,0
42607,0.0345343527545756
42612,0
42616,0
42622,0
42623,0.000808430400913924
42624,0
42625,0
42626,0
42631,0
42632,0
42633,0
42635,0.00530986722599778
42637,0.00542350537333834
42638,0
42641,0
42643,0
42646,2.56150561965397
42648,0
42649,0
42651,0
42657,0
42659,0.107539505234368
42661,0
42664,0
42665,2.55962595071485
42666,0
42672,0
42673,4.42653019311036
42674,0
42683,0.00405150679054755
42684,0
42685,0
42686,0
42687,0
42689,0.0395864026530346
42692,0
42693,0.0339228319241779
42694,0
42697,0
42698,0.00149275163511175
42699,0.449805059414545
42701,0.288638071265977
42704,3.45703083333439
42705,0
42706,0.0127620389085755
42708,1.91179287898807
42710,5.63953367234781
42711,2.68018418481734
42715,0
42716,0
42719,0
42720,0
42722,2.34627768987146
42723,0
42727,1.30749694604535
42729,0.0856186562399466
42730,0.0440577917305097
42732,0.00042956723324163
42733,2.97848878350348
42734,0
42735,0
42736,0
42737,3.36715940700887
42739,1.43436636123091
42741,0
42742,0
42744,0
42745,0
42746,4.03390295621103
42747,0.00397762355247938
42749,0
42751,0
42754,1.9700821131026
42757,0
42759,0.981011940339826
42760,0
42761,0
42765,0.00465842428029437
42767,0
42771,0.000324180044489244
42773,0.176726909666123
42776,0
42777,0
42783,0
42784,0.0240534931551964
42785,0
42786,0.0514272830016168
42789,0.000952072558358299
42791,0
42797,3.45752930457897
42799,0
42801,0
42802,0.705213746604616
42803,0
42804,0.563306705502458
42805,0
42807,0
42808,0
42809,0
42810,0
42811,0.00128391679285648
42812,2.31682750503588
42814,0.00154750241045338
42815,0
42819,0
42824,0
42826,0.197784284723381
42830,0
42832,0
42833,0
42834,0
42836,0
42837,0
42839,0.000324180044489244
42840,0.22777189410082
42842,0.512808625649111
42843,0.0042816593227723
42844,0
42845,0
42846,0.0084969427072891
42848,0
42850,0
42853,0.0677407901878726
42855,0
42858,0.247245746301793
42860,0.00840601414035982
42861,0
42865,0
42869,0.00320857895338107
42870,0
42871,3.6990223056912
42875,0
42878,0.000808430400913924
42880,0.00128391679285648
42881,0.00694451255301762
42882,0
42883,2.27853256986742
42884,3.38907025097177
42886,0.12013205284491
42887,0
42888,0
42889,0
42890,0
42891,0
42893,2.16819174548113
42895,0.00236888132489958
42896,3.22179780305406
42897,0
42898,0
42900,0
42901,0
42903,0.00695639339026955
42906,0
42907,0.00185026474880632
42910,0
42911,0
42914,0
42915,0.00185026474880632
42916,2.38570591206928
42917,1.44590570984352
42919,0.00654702639107328
42921,0
42922,0
42924,3.35789890447837
42926,0.00183186164492512
42927,0
42928,0
42929,0
42932,0
42933,0
42936,0
42940,0.031175204952761
42941,0
42944,0
42946,0.00151408861093901
42947,3.1587310956481
42948,0
42950,0
42951,0.000246283680851384
42952,0.020845851688404
42953,0.0028962212875348
42954,0.0143092335914865
42961,0
42963,0
42965,0
42966,0
42967,1.79577146565944
42968,0
42969,0.00210526891351288
42970,0
42972,0.0283623282991264
42973,0
42974,0
42976,0
42977,0
42979,0.0014294233077985
42980,4.53591442912553e-05
42981,0
42985,3.5109980058886
42988,0
42992,0
42993,0
42995,0
42997,0
42998,0
43000,0
43004,0
43005,0.0509761460940792
43006,0
43007,0.00954577470914496
43010,0.325977623161947
43012,0
43014,0
43017,0
43018,0
43021,0.00179024492378876
43022,0
43024,0
43029,4.03986730443722
43033,0
43034,0
43037,0
43039,0.174034606501644
43040,0
43041,0.00830488737577888
43043,0
43047,4.34938304309173
43051,2.78414716853358
43052,3.19881781433891
43054,0
43057,0
43059,0
43060,3.49326102006623
43061,3.94407942439841
43062,0.67384853675472
43063,0.299586772473784
43066,5.83982779502341
43068,0
43069,0
43070,0
43075,0
43076,0.000174711296662473
43079,0
43081,0
43091,0
43092,0.00418698382287272
43093,0
43094,0
43095,3.94136403957111
43101,4.13466861189304
43102,0
43105,3.65510329311937
43107,0
43110,0.0489013714625021
43112,5.59504777240825
43118,2.03294287129918
43122,0
43126,0
43130,1.69865222416853
43131,0
43132,0
43133,0.000417585002765347
43138,0
43139,0
43140,4.88428236490363
43141,0.016788534778188
43143,0
43144,0.0105143442264572
43148,0.237376393574804
43149,0.0408002045317868
43151,0.0201801523967019
43155,0.00243711372421917
43157,0
43158,0
43161,0.00840601414035982
43162,0
43166,0
43167,0
43172,0.000907935498666785
43174,0
43175,2.27927462213088
43176,0.0373623372094151
43180,0.221427225787217
43184,4.53591442912553e-05
43185,0.00119437368513835
43186,0
43190,0
43191,0
43192,3.82202873380674
43193,0
43194,0.0127441315740364
43195,0
43196,0
43197,0
43198,0.00018461287418312
43201,0
43202,4.04844993815357
43204,0.0660018161666086
43205,0
43207,0.00119437368513835
43209,0.0060927640177951
43211,0
43212,0.030282763337506
43213,2.29152170796182
43214,0.000246283680851384
43215,0
43216,0.00332389209690836
43217,0
43219,0.283119043715869
43221,0
43222,0.189815124985654
43223,0
43224,0
43227,0.00676438726304068
43228,0.0100830286525163
43230,0
43231,0.0425976954734565
43234,0
43235,0
43236,4.09629636824068
43237,4.32470060116278
43239,0.000324180044489244
43241,0.071097577916124
43244,4.25181537506797
43245,0.0843310668327505
43247,0
43248,1.28396151056293
43251,0
43252,0.00116251325971008
43256,0
43257,0
43266,0.000585735890027574
43268,0.138501236535597
43269,4.53591442912553e-05
43270,0
43272,0
43274,0
43278,0.162195307499764
43279,0.107539505234368
43280,0
43282,0.00695639339026955
43284,0.000182533944083669
43285,0.439825141165208
43286,0
43287,0
43289,2.47492040807207
43290,0
43291,0.570096260902795
43292,0.00840601414035982
43293,0
43294,0.000882953086190746
43295,0.0031725599932287
43297,0.00537586670734998
43300,0
43301,0
43303,0
43304,0
43305,0
43306,0
43308,0
43310,0
43316,1.85761734069083
43319,0
43322,0
43323,0
43324,0.00776288671907278
43325,0
43327,0.00309346426059895
43328,4.16889307018623
43330,0
43332,0.000490782348811021
43334,0.0369730782999709
43337,0
43338,2.40560228675874
43340,3.67262172205463
43341,0.171802222756724
43345,3.40787932006793
43348,0
43349,0
43354,0
43355,0.0856186562399466
43358,0.0382123595391759
43360,0
43363,0
43364,0
43365,0.00886234311532928
43368,0.00652780219092284
43370,0
43373,0
43374,0
43375,0
43376,0.0590156761135266
43380,0
43382,0.00787856342904176
43383,0.968363867582478
43385,3.20927581086681
43386,0.000518269927867285
43388,0
43390,3.86803565438129
43392,0.488117160949137
43395,0.855622431229575
43401,0.317838349897216
43403,0
43406,4.53591442912553e-05
43407,0.000398577762577997
43408,0.00570403119529225
43410,0.0798141835499367
43414,2.54986648855033
43421,0
43422,0
43424,0
43426,0.00552079313272276
43430,0
43435,0
43440,0.0031996261274507
43441,0
43445,0
43451,0
43452,0
43454,0.0181544039381429
43456,0.00246818637896482
43460,0.012019972079978
43461,2.54555983808566
43462,3.97483697633828
43465,0.0231812447302393
43466,0
43467,0
43468,0
43469,0
43471,0
43472,0.178195233518939
43473,0.00998403244703947
43476,0
43477,2.54882947601929
43479,0.629957974820537
43481,0
43483,0
43484,0.00840601414035982
43485,0.0031725599932287
43487,0.282195985726713
43488,0.0677407901878726
43489,0
43490,3.05747778492607
43492,3.67301884266304
43493,0
43497,0.150209462165319
43499,0.00495769641024302
43500,0
43501,0
43503,0.00495769641024302
43506,0
43508,0.959650529652188
43511,0.0031725599932287
43514,1.9373219745809
43515,0
43516,0
43518,0.00320857895338107
43519,3.42664712151272
43522,0
43524,0
43531,0
43533,0.0187669058143426
43534,0
43536,4.53591442912553e-05
43537,0
43540,0
43541,0
43544,0
43549,0
43550,0
43551,0
43554,0.00954577470914496
43555,0
43556,0
43557,0
43558,0
43559,3.7035290014328
43560,0
43561,0
43562,2.63778061669045
43563,0.000324180044489244
43568,4.53591442912553e-05
43569,0
43570,0
43571,0
43575,0
43584,0
43585,1.54448719121765
43586,0
43587,0
43596,0.046485923723953
43598,0
43607,0.0364301004596339
43610,0.84905258972487
43611,0
43612,0
43619,1.26277590517462
43620,0
43622,4.40184938183653
43625,0
43627,0
43628,0.0106500365865019
43631,0
43632,0
43633,0.00280015335320684
43634,0
43636,3.34977024963178
43638,0.00787856342904176
43639,0
43641,0.527542181730205
43642,0
43643,0
43644,0
43645,6.49170594079274e-05
43653,0
43658,3.85122875277344
43659,2.89726978699596
43662,0.123737061812812
43663,0
43664,0
43667,0.0112784390987937
43668,3.5469492579343
43669,4.14731311216162
43673,0
43679,0
43680,0
43682,0.00840601414035982
43683,0
43684,0
43686,0
43687,0.0142342072189421
43688,0
43690,0
43696,2.47298730221669
43702,0.00615623463654493
43705,0.824325983016849
43707,0
43709,0.00119437368513835
43710,2.66389133716647
43714,0
43715,0
43720,0.57748943645451
43721,4.27915162193678
43723,0
43724,0
43726,0
43731,0.000721938803832211
43732,3.75727027513793
43734,0
43735,0
43736,0
43738,0
43742,0.0523803972696879
43743,0.0272219832324354
43746,0
43750,0
43751,0
43754,3.44690192481991
43756,2.13664744557653
43757,0
43759,0
43760,0
43763,0
43765,2.79089081406098
43767,2.82831365304008
43769,3.49025450510938
43771,0
43774,0
43777,0.0281101433865434
43778,0.033335224461236
43780,0
43783,3.7344407653066
43784,0
43785,0
43786,0.00373868655806907
43793,0.0329458305682768
43795,0.0561630621546104
43797,4.17805899645523
43798,0.000324180044489244
43807,4.36989054969556
43808,0
43809,0
43813,0
43814,0
43817,0
43818,0
43821,0
43822,0.00200419010369667
43824,0
43825,0
43828,0.000174711296662473
43829,0
43832,0
43835,1.11571123762853
43836,0
43837,0
43841,0.0186757430030022
43842,0
43845,0.00735088115622003
43846,3.37163990503966
43847,3.73611994683152
43851,0
43853,0.00695639339026955
43855,0.00840601414035982
43857,3.06451531977213
43859,0
43865,0
43868,0
43869,0
43871,0
43872,0.00405088757569503
43874,0
43875,0
43876,0
43877,0.0485137698138856
43878,0
43879,0.489649968581527
43880,0
43882,0
43883,0
43886,0.117267749227723
43887,0.0398797953241057
43890,0
43891,0
43895,0.000665439253519822
43899,0
43900,0
43902,0.00506287975563876
43904,0
43906,0.171802222756724
43907,0
43908,0
43909,0.000808430400913924
43910,0
43912,4.00207818352139
43913,0.0462171514148748
43914,0
43918,0.00185026474880632
43919,0
43921,4.99393834177558
43923,0
43924,0
43928,0.00985732275871571
43931,0.0028962212875348
43933,0
43934,0
43937,0
43940,0
43945,0
43946,0
43947,0
43949,0
43950,0
43954,0.201566039467155
43956,0
43958,0
43960,0.0146893570017166
43962,0
43963,0
43966,0
43968,0.00695679689544175
43969,0.186127912627363
43970,0
43972,2.75708580252989
43974,1.30833703548328
43976,0
43977,0
43979,0
43983,0.0616225008177961
43984,4.10521038344187
43985,0
43987,0
43988,4.21966271133762
43989,0.0512692772140199
43990,2.70944245260502
43991,0.0042816593227723
43992,0
43994,0
43995,0
43996,0
43997,3.47776409442195
43998,0
44000,0
44001,0
44002,0
44003,0
44004,0
44005,4.42230133835863
44007,0.180331222394167
44008,0
44010,0
44012,0
44014,0.00018461287418312
44016,0
44021,2.31745837373986
44022,0.000874841729656444
44023,0
44025,0.00468196786990089
44027,0.00954577470914496
44028,0
44030,0
44035,0
44037,0.00787856342904176
44038,0
44043,0
44046,2.72845180608055
44047,0
44051,0
44052,0
44054,0
44057,6.22632118184061
44061,0
44062,0.0208887484945599
44063,0.0136678653514563
44065,3.02382742120348
44066,0.0345343527545756
44067,0
44068,0
44070,0
44075,0.00743683506287474
44077,2.16805594054364
44079,0
44080,0
44082,0
44084,0
44086,2.60578606749062
44087,0
44088,3.49869810194282e-05
44090,0.0382123595391759
44091,0
44092,0
44094,0.211206132063785
44095,0
44098,0.00706614896015069
44099,0
44100,0.19986504622427
44101,0
44105,0
44106,0
44107,0.181121610286847
44108,0.00183543879568145
44110,0
44116,0.000518269927867285
44121,0
44122,0
44124,0.292574387879071
44125,0
44126,0
44128,0
44129,0.224880555743372
44130,0
44131,0
44135,1.18660678705496
44139,0.27179343543307
44143,0
44145,0
44147,0.00220593754317326
44149,1.44632303838079
44162,0
44165,0
44169,0
44170,0.0281101433865434
44171,0
44174,0.103128772845969
44177,0
44178,0.00815177615452652
44179,0
44180,0.29376320240477
44182,0
44183,0
44185,0
44186,3.03026603692287
44187,0
44188,0
44189,0
44191,0.0462171514148748
44192,0
44194,0
44196,0
44198,0
44203,0
44204,0.000421273221646417
44205,0
44206,0
44210,0
44211,0
44212,0
44213,0.00705946070198889
44214,0
44216,0.000324180044489244
44217,0
44220,0
44221,0.0083448855812771
44222,0
44225,0.00468196786990089
44226,0
44228,0
44229,1.79572269364761
44232,0.0019008002924891
44233,0
44235,3.11764706605563
44236,0
44238,0
44239,0
44241,0
44244,0.136242500632971
44246,0
44247,0
44248,0
44253,1.830319332453
44254,0
44255,0
44256,0
44259,1.10759483058602
44261,0
44263,0.0422353673427198
44264,0
44268,0.0621553961872676
44270,0
44271,0.00992764590524575
44274,0.00200419010369667
44275,3.24361918064708
44282,0
44284,0
44285,0
44287,0
44288,0
44289,0
44292,0
44293,1.31992637932229
44294,0.0585446755456177
44296,0.00236888132489958
44297,0
44298,0
44301,0
44303,0
44304,0
44305,0.0100824889750246
44308,4.27881353095536
44309,3.80658791913394
44316,0.684518806270727
44318,0.0186757430030022
44321,0.0559922987447818
44322,3.7882305392686
44324,1.08391818461578
44325,0
44327,0.00947262147981252
44329,0.017608766567698
44330,0
44331,0
44332,0
44334,5.3586352379576
44336,2.89212385872589
44337,0
44338,1.7786765376971
44341,3.86814220613606
44342,0
44343,0
44344,0
44347,2.2744235710732
44348,0
44350,0.270821331336642
44351,0
44353,0
44354,4.16379176388205
44355,0
44359,0.00787856342904176
44360,3.86172289855928
44361,0.890871798301294
44362,0
44363,4.36056895241118
44364,0
44366,0.0112784390987937
44367,0
44368,0
44370,2.88193090637552
44374,0.00468196786990089
44375,0
44376,0
44377,0
44378,0
44379,0.00590324321551915
44381,0
44387,3.46647578919232
44388,0
44390,0
44392,0.00503515787476591
44395,0.306376695081638
44396,0
44399,0
44400,4.53591442912553e-05
44402,0.833269486534422
44403,0
44404,0.000585735890027574
44406,0.0256692275297543
44411,0
44412,0.031175204952761
44419,0
44420,0
44421,0
44423,0
44427,0
44428,0
44436,0
44437,0.0559922987447818
44438,0
44440,0
44442,2.17407408661329
44443,0
44449,0.0042816593227723
44450,0
44451,0.0561879127811602
44453,0.178083903759826
44454,0
44457,0
44459,0.185492350238437
44460,0
44462,0
44463,0
44465,0.000429160794752469
44468,0
44469,3.32135280123657
44470,0
44471,0
44474,0
44475,0
44477,0.00128391679285648
44482,0.000284561139115194
44484,0.000663586668519814
44486,0
44487,0.16760003510031
44488,0
44489,0.00114955862670433
44491,0
44492,0
44494,3.86090475685733
44495,0.000907546583317894
44497,0.430555010925177
44498,4.0645704722658
44503,0
44506,0
44507,0.111718988380564
44508,0
44509,0.000324180044489244
44510,3.99585764977518
44514,0
44515,0
44517,0
44519,0
44520,0.000308955739182595
44521,0.0893323392007704
44522,0.0415949446880615
44523,0
44530,1.82260014051789
44531,2.41194178321219
44535,0
44536,0
44538,0
44540,0
44541,0
44543,0
44544,0
44546,0.222645558640052
44549,0.0835871076927504
44551,0
44553,5.61810651382295
44554,0.23844630741463
44558,0
44559,0
44560,0
44561,0
44563,0.0649374233378104
44566,3.61649192740052
44568,3.12322057923468
44570,0.00401476284932724
44572,0
44575,2.78555785248528
44576,3.04194160886718
44578,0
44580,0.0107249191338838
44583,0
44584,0.00139889239892171
44585,0.00339410310724349
44586,0
44587,0
44588,0
44590,0
44593,0.116171774507652
44598,3.25749303517983
44601,0.000691085438597504
44602,4.53591442912553e-05
44603,0.0118324712498647
44606,1.80028723044142
44607,0
44611,0
44614,0
44615,0.00695639339026955
44619,0.0258007634374754
44621,0
44622,5.44630155590603
44628,0
44629,0.00188937276879049
44632,0
44634,2.47063063761026
44636,0
44637,0
44640,0
44643,0.199283297600112
44644,0
44652,0
44653,0
44655,0
44656,0.0042816593227723
44660,0.00200419010369667
44663,0.00375395653609281
44664,0
44665,0
44667,4.53591442912553e-05
44670,0
44673,0
44674,4.41211843516559
44675,0.299594412107141
44677,0
44678,0
44679,0
44680,0
44681,0.0281101433865434
44684,0.409864957806916
44685,0
44686,0
44693,0
44694,1.87291754481678
44697,0
44699,0
44700,4.53591442912553e-05
44702,0
44704,0
44705,0.0011581440099633
44707,0.0150230608220347
44710,3.63442930520738
44711,4.22851846976531
44712,0
44713,0
44718,0
44721,0.000961498837551374
44722,0
44723,0.00185026474880632
44725,0
44726,0
44727,0
44728,0.0019008002924891
44730,0
44736,0
44737,4.53591442912553e-05
44742,0
44743,0
44744,0.0440577917305097
44745,4.11662426846046
44746,0.0150350976143104
44748,0
44750,0.586516340035226
44751,0
44753,3.79192883039593
44754,0.000206648602515663
44755,0
44761,0
44762,0
44763,0
44765,0
44766,0.00124494978976122
44774,0.0127700175550886
44775,4.25329664705755
44777,0
44784,0.204984814892778
44785,0
44786,0.0024499243872087
44788,0
44789,0
44790,0
44793,0
44794,0
44795,2.734293524435
44796,0
44797,0
44799,4.50410846049924
44800,0
44801,0
44802,0
44803,0
44805,0
44806,0.668218382811828
44807,0.0244064026359284
44808,0
44809,0.296089429284603
44811,0.0299705270547981
44813,0.00661886603080008
44817,0
44818,0
44821,0
44822,0.00840601414035982
44823,2.65080690820843
44824,0
44828,0
44830,0
44832,0
44835,0
44836,0.0040989393327474
44837,0
44838,0
44841,3.16216045233348
44842,0
44844,0
44845,0.832818120307586
44848,0.00787856342904176
44849,0.00185026474880632
44850,0.199989006266777
44851,0
44852,0
44853,0.0487502505077424
44855,0
44858,3.60372602660907
44859,0.00128391679285648
44865,0.19986504622427
44868,0
44870,0
44872,0.0085011828353338
44873,0.00654702639107328
44874,0
44876,0
44877,0.00232808811800354
44879,0
44881,1.27846121857471
44882,0.0487502505077424
44884,0.000874841729656444
44886,0
44887,0
44888,0
44890,0
